id,date,tweet,tweet_proc
1541657662018158592,28-Jun-2022 (05:40:03),"Belum diketahui kapan sidang etik itu akan digelar. Jadwal, sambung Albertina, masih akan diatur. https://t.co/o91x7LsDYr","['sidang', 'etik', 'gelar', 'jadwal', 'sambung', 'albertina', 'atur']"
1541655130071863297,28-Jun-2022 (05:30:00),Menteri PUPR Instruksikan Penghijauan di Kawasan Sirkuit Mandalika dioptimalkan https://t.co/jyzHhK73eX,"['menteri', 'pupr', 'instruksi', 'hijau', 'kawasan', 'sirkuit', 'mandalika', 'optimal']"
1541650273487429632,28-Jun-2022 (05:10:42),"Dijual Harga Rp795.000, Begini Cara Beli Tiket World Superbike Mandalika https://t.co/eGIVpOTNc5","['jual', 'harga', 'rp', 'beli', 'tiket', 'world', 'superbike', 'mandalika']"
1541648931364696064,28-Jun-2022 (05:05:22),@fegarif @SahabatGuru165 @abugunray @jokowi Mosok sih minta dukungan ? Hebatnya junjunganmu dimana ? Mandalika sj tekor dan ngutang..,"['mosok', 'dukung', 'hebat', 'junjung', 'mana', 'mandalika', 'tekor', 'ngutang']"
1541648501779701762,28-Jun-2022 (05:03:39),Dewas KPK segera menggelar sidang etik Wakil Ketua KPK Lili Pintauli Siregar. Sidang etik itu digelar terkait dugaan penerimaan fasilitas MotoGP Mandalika. https://t.co/ZEWBPrpGJ8,"['dewas', 'kpk', 'gelar', 'sidang', 'etik', 'wakil', 'ketua', 'kpk', 'lili', 'pintauli', 'siregar', 'sidang', 'etik', 'gelar', 'kait', 'duga', 'terima', 'fasilitas', 'motogp', 'mandalika']"
1541644985056915456,28-Jun-2022 (04:49:41),"@mm93universe sama, setengah2 klo mau seneng pas nonton konten gp mandalika, keinget crashnya marc😔","['senang', 'pas', 'tonton', 'konten', 'motogp', 'mandalika', 'crashnya', 'marc']"
1541633445897842689,28-Jun-2022 (04:03:50),"Polsek Kawasan Mandalika Melaksanakan operasi razia kegiatan rutin yang ditingkatkan ( KRYD) dalam rangka menciptakan sitkamtibmas yg aman dan kondusif, Senin (27/6).  #PresisiMengabdiMelayani Semarak Hari Bhayangkara https://t.co/JU94XzdYpL","['polsek', 'kawasan', 'mandalika', 'laksana', 'operasi', 'razia', 'giat', 'rutin', 'tingkat', 'kryd', 'rangka', 'cipta', 'sitkamtibmas', 'aman', 'kondusif', 'senin', 'semarak', 'bhayangkara']"
1541630521289105412,28-Jun-2022 (03:52:13),Menteri Basuki: Optimalkan Penghijauan di Kawasan Sirkuit Mandalika https://t.co/Cg88LipS5W,"['menteri', 'basuki', 'optimal', 'hijau', 'kawasan', 'sirkuit', 'mandalika']"
1541627795473715200,28-Jun-2022 (03:41:23),kangen gp mandalika😭☝️ tp gk kngen raceday nya mweheheh  kangen pre event nya dan hype nya parahh&lt;33,"['kangen', 'motogp', 'mandalika', 'kangen', 'raceday', 'mweheheh', 'kangen', 'pre', 'event', 'hype', 'parah', 'lantai']"
1541625291503611904,28-Jun-2022 (03:31:26),"@ilkurham @anti_jijikcabul @kucingPeDe @YulieReborn Buta mata loo,mgkn di Jawa gak begitu terasa,tapi liat bag timur,pemerataan pembangunan jadi gak di anak tirikan,Papua,NTT bahkan NTB markas kadrun dibangun sirkuit Mandalika,nyerap tenaga kerja ekonomi berputar,mikirr drun pekok,barisan sakit hati movee onnn","['buta', 'mata', 'loh', 'jawa', 'lihat', 'bag', 'timur', 'perata', 'bangun', 'anak', 'tiri', 'papua', 'ntt', 'ntb', 'markas', 'kadrun', 'bangun', 'sirkuit', 'mandalika', 'nyerap', 'tenaga', 'kerja', 'ekonomi', 'putar', 'mikirr', 'kadrun', 'kok', 'baris', 'sakit', 'hati', 'movee', 'onnn']"
1541622560441647104,28-Jun-2022 (03:20:35),"@Partono_ADjem Cuma Jilbab Pashmina loh padahal,bukan tiket Mandalika. 😥","['jilbab', 'pashmina', 'loh', 'tiket', 'mandalika']"
1541622078050148352,28-Jun-2022 (03:18:40),Situs Judi Online Terpercaya Indonesia :  1. Slot Online  2. Judi Bola Online  3. Togel Online  4. Casino Online  Link Daftar : https://t.co/Hv5Panlxyd WA : https://t.co/H8TriLfXBr  #judionline #slotonline #agenjudionline #bandarjudionline #motogp #mandalika https://t.co/fn7ki21OC2,"['situs', 'judi', 'online', 'percaya', 'indonesia', 'slot', 'online', 'judi', 'bola', 'online', 'togel', 'online', 'casino', 'online', 'link', 'daftar', 'wa']"
1541619454684979200,28-Jun-2022 (03:08:14),"Gegana NTB : ""𝑺𝒂𝒕𝒚𝒂 𝑩𝒉𝒊𝒓𝒂𝒘𝒂 𝑪𝒂𝒌𝒕𝒊 "" . Detasemen Gegana NTB Selasa 28/06 - Dalam Rangka Menjaga Aset Negara Personil Subden 2 Detasemen Gegana Melaksanakan Kegiatan Pengamanan di Sirkuit Mandalika Kabupaten Lombok Tengah . https://t.co/RMv8sFYEyG","['gegana', 'ntb', 'detasemen', 'gegana', 'ntb', 'selasa', 'rangka', 'jaga', 'aset', 'negara', 'personil', 'subden', 'detasemen', 'gegana', 'laksana', 'giat', 'aman', 'sirkuit', 'mandalika', 'kabupaten', 'lombok']"
1541618800251916288,28-Jun-2022 (03:05:38),"@sbyfess Nek dalam negri pingin e nang jogja, nek ga gitu lombok pen ke mandalika nonton ayangg fabio balapan  Nek luar negri pingin arab saudi, Thailand, turki","['nek', 'negeri', 'pingin', 'nang', 'jogja', 'nek', 'lombok', 'pingin', 'mandalika', 'tonton', 'ayangg', 'fabio', 'balap', 'nek', 'negeri', 'pingin', 'arab', 'saudi', 'thailand', 'turki']"
1541616607079698432,28-Jun-2022 (02:56:55),@OnlyFrens Lah elo... Masih mabok Mandalika..,"['mabok', 'mandalika']"
1541612250058092546,28-Jun-2022 (02:39:36),situasi terkini sirkuit mandalika,"['situasi', 'kini', 'sirkuit', 'mandalika']"
1541610078553653249,28-Jun-2022 (02:30:59),Hal itu diinstruksikan Menteri PUPR Basuki Hadimuljono saat meninjau infrastruktur di kawasan sekitar Sirkuit Mandalika dalam kunjungan kerjanya ke NTB (27/6/2022). https://t.co/vppmgwcZqi,"['instruksi', 'menteri', 'pupr', 'basuki', 'hadimuljono', 'tinjau', 'infrastruktur', 'kawasan', 'sirkuit', 'mandalika', 'kunjung', 'kerja', 'ntb']"
1541610067514257408,28-Jun-2022 (02:30:56),"Penghijauan di jalan kawasan Sirkuit Mandalika harus dioptimalkan, khususnya pada median jalan dan bukit sekitar jalan.  #SigapMembangunNegeri https://t.co/QFIjDc5KZI","['hijau', 'jalan', 'kawasan', 'sirkuit', 'mandalika', 'optimal', 'median', 'jalan', 'bukit', 'jalan']"
1541608265452122112,28-Jun-2022 (02:23:46),Industri olahraga ini nantinya diharapkan mampu berkontribusi pada pertumbuhan ekonomi masyarakat terutama nih di lokasi event olahraga di selenggarakan seperti pada gelaran even MotoGP Mandalika beberapa waktu lalu #DBONcetakPrestasi,"['industri', 'olahraga', 'harap', 'kontribusi', 'tumbuh', 'ekonomi', 'masyarakat', 'nih', 'lokasi', 'event', 'olahraga', 'selenggara', 'gelar', 'even', 'motogp', 'mandalika']"
1541607847246585859,28-Jun-2022 (02:22:07),dimohon kepada warga Mandalika dan sekitarnya untuk tidak mencuci kendaraannya 4 hari ke depan.,"['mohon', 'warga', 'mandalika', 'cuci', 'kendara']"
1541607094415003648,28-Jun-2022 (02:19:07),Menurutku harusnya Honda jangan bikin motor hanya untuk satu pembalap saja👍👍👍 https://t.co/Nb8aXH7ZIb,"['turut', 'honda', 'bikin', 'motor', 'balap']"
1541598898996711424,28-Jun-2022 (01:46:33),@MGodden21 @detikcom GP Mandalika,"['motogp', 'mandalika']"
